
query_id  Q0   doc_id   rank     score              system_name
35        Q0   CACM-2323    18   -158.89134735032292   smoothedQueryLikelihood     
35        Q0   CACM-3203    19   -159.4787011834823   smoothedQueryLikelihood     
35        Q0   CACM-2169    20   -159.81711134201424   smoothedQueryLikelihood     
35        Q0   CACM-1396    21   -160.25995084511806   smoothedQueryLikelihood     
35        Q0   CACM-2450    22   -160.2615790472962   smoothedQueryLikelihood     
35        Q0   CACM-2167    23   -160.45539031093446   smoothedQueryLikelihood     
35        Q0   CACM-1393    24   -161.12681551001378   smoothedQueryLikelihood     
35        Q0   CACM-1696    25   -161.15172616156636   smoothedQueryLikelihood     
35        Q0   CACM-2170    26   -161.46360003081043   smoothedQueryLikelihood     
35        Q0   CACM-0265    27   -161.81265610658957   smoothedQueryLikelihood     
35        Q0   CACM-2164    28   -161.89467428624135   smoothedQueryLikelihood     
35        Q0   CACM-2567    29   -162.01904673303406   smoothedQueryLikelihood     
35        Q0   CACM-1862    30   -162.14703958576166   smoothedQueryLikelihood     
35        Q0   CACM-1392    31   -162.23696437395154   smoothedQueryLikelihood     
35        Q0   CACM-1214    32   -162.29580738465404   smoothedQueryLikelihood     
35        Q0   CACM-2956    33   -162.3927227553254   smoothedQueryLikelihood     
35        Q0   CACM-0719    34   -162.65025904664907   smoothedQueryLikelihood     
35        Q0   CACM-2283    35   -162.99413237159635   smoothedQueryLikelihood     
35        Q0   CACM-1216    36   -163.1560214404743   smoothedQueryLikelihood     
35        Q0   CACM-2997    37   -163.2085193610437   smoothedQueryLikelihood     
35        Q0   CACM-2767    38   -163.27217872434755   smoothedQueryLikelihood     
35        Q0   CACM-0892    39   -163.30947295124824   smoothedQueryLikelihood     
35        Q0   CACM-1806    40   -163.3101808145226   smoothedQueryLikelihood     
35        Q0   CACM-1699    41   -163.3317935397086   smoothedQueryLikelihood     
35        Q0   CACM-1667    42   -163.58788862476007   smoothedQueryLikelihood     
35        Q0   CACM-1893    43   -163.58788862476007   smoothedQueryLikelihood     
35        Q0   CACM-2402    44   -163.78632013051055   smoothedQueryLikelihood     
35        Q0   CACM-1628    45   -163.7899783369964   smoothedQueryLikelihood     
35        Q0   CACM-0111    46   -163.811992607389   smoothedQueryLikelihood     
35        Q0   CACM-2490    47   -163.85847014376628   smoothedQueryLikelihood     
35        Q0   CACM-0644    48   -163.87582356373193   smoothedQueryLikelihood     
35        Q0   CACM-2266    49   -163.96137177981464   smoothedQueryLikelihood     
35        Q0   CACM-2094    50   -164.03514047134263   smoothedQueryLikelihood     
35        Q0   CACM-2414    51   -164.08355018354138   smoothedQueryLikelihood     
35        Q0   CACM-3201    52   -164.32702045885924   smoothedQueryLikelihood     
35        Q0   CACM-2704    53   -164.3871435014195   smoothedQueryLikelihood     
35        Q0   CACM-1154    54   -164.39399534954794   smoothedQueryLikelihood     
35        Q0   CACM-1391    55   -164.48371945256335   smoothedQueryLikelihood     
35        Q0   CACM-1543    56   -164.5804607991204   smoothedQueryLikelihood     
35        Q0   CACM-0762    57   -164.66676157893008   smoothedQueryLikelihood     
35        Q0   CACM-2341    58   -164.76468702000346   smoothedQueryLikelihood     
35        Q0   CACM-2931    59   -164.82658876091634   smoothedQueryLikelihood     
35        Q0   CACM-0319    60   -164.85420834103942   smoothedQueryLikelihood     
35        Q0   CACM-2253    61   -164.98355383562452   smoothedQueryLikelihood     
35        Q0   CACM-2268    62   -165.0313710461761   smoothedQueryLikelihood     
35        Q0   CACM-2850    63   -165.06045776995774   smoothedQueryLikelihood     
35        Q0   CACM-1946    64   -165.12097578999982   smoothedQueryLikelihood     
35        Q0   CACM-1524    65   -165.12276014290183   smoothedQueryLikelihood     
35        Q0   CACM-0284    66   -165.19321146856984   smoothedQueryLikelihood     
35        Q0   CACM-0393    67   -165.3015803887653   smoothedQueryLikelihood     
35        Q0   CACM-1197    68   -165.47063750241904   smoothedQueryLikelihood     
35        Q0   CACM-1589    69   -165.49155917976736   smoothedQueryLikelihood     
35        Q0   CACM-1388    70   -165.5342252429142   smoothedQueryLikelihood     
35        Q0   CACM-2273    71   -165.5939704227445   smoothedQueryLikelihood     
35        Q0   CACM-0717    72   -165.64178859751013   smoothedQueryLikelihood     
35        Q0   CACM-3006    73   -165.65858547851192   smoothedQueryLikelihood     
35        Q0   CACM-2987    74   -165.7611966660025   smoothedQueryLikelihood     
35        Q0   CACM-1847    75   -165.76463765503695   smoothedQueryLikelihood     
35        Q0   CACM-2314    76   -165.78492717635447   smoothedQueryLikelihood     
35        Q0   CACM-1225    77   -165.86961411499576   smoothedQueryLikelihood     
35        Q0   CACM-1948    78   -165.88775832273646   smoothedQueryLikelihood     
35        Q0   CACM-3131    79   -165.90335493667473   smoothedQueryLikelihood     
35        Q0   CACM-2217    80   -165.91795590110533   smoothedQueryLikelihood     
35        Q0   CACM-1846    81   -165.92053596452783   smoothedQueryLikelihood     
35        Q0   CACM-2719    82   -166.02016193338403   smoothedQueryLikelihood     
35        Q0   CACM-1664    83   -166.06743687177524   smoothedQueryLikelihood     
35        Q0   CACM-2344    84   -166.1041724407307   smoothedQueryLikelihood     
35        Q0   CACM-0371    85   -166.23347659499237   smoothedQueryLikelihood     
35        Q0   CACM-2325    86   -166.23656304100842   smoothedQueryLikelihood     
35        Q0   CACM-0731    87   -166.25129052913343   smoothedQueryLikelihood     
35        Q0   CACM-1387    88   -166.26241613794173   smoothedQueryLikelihood     
35        Q0   CACM-1210    89   -166.28619048849313   smoothedQueryLikelihood     
35        Q0   CACM-2135    90   -166.29467148338327   smoothedQueryLikelihood     
35        Q0   CACM-1012    91   -166.4120631040925   smoothedQueryLikelihood     
35        Q0   CACM-1267    92   -166.4440643275584   smoothedQueryLikelihood     
35        Q0   CACM-2399    93   -166.49565287891912   smoothedQueryLikelihood     
35        Q0   CACM-3121    94   -166.50971781308843   smoothedQueryLikelihood     
35        Q0   CACM-2081    95   -166.52378348191021   smoothedQueryLikelihood     
35        Q0   CACM-1999    96   -166.5246108895527   smoothedQueryLikelihood     
35        Q0   CACM-2644    97   -166.5272463691445   smoothedQueryLikelihood     
35        Q0   CACM-2270    98   -166.5476160522694   smoothedQueryLikelihood     
35        Q0   CACM-3134    99   -166.57864341755794   smoothedQueryLikelihood     
35        Q0   CACM-1346    100   -166.58975142787193   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
36        Q0   CACM-2112    1   -44.6125147333783   smoothedQueryLikelihood     
36        Q0   CACM-1265    2   -45.32577538664268   smoothedQueryLikelihood     
36        Q0   CACM-2698    3   -45.9030845703496   smoothedQueryLikelihood     
36        Q0   CACM-2110    4   -46.600060044578484   smoothedQueryLikelihood     
36        Q0   CACM-2030    5   -47.52364623256487   smoothedQueryLikelihood     
36        Q0   CACM-2794    6   -47.888340488482235   smoothedQueryLikelihood     
36        Q0   CACM-2836    7   -47.94548225998871   smoothedQueryLikelihood     
36        Q0   CACM-2739    8   -48.29847121253802   smoothedQueryLikelihood     
36        Q0   CACM-1350    9   -48.531125892568184   smoothedQueryLikelihood     
36        Q0   CACM-2061    10   -48.54821348489705   smoothedQueryLikelihood     
36        Q0   CACM-1787    11   -48.831581629970714   smoothedQueryLikelihood     
36        Q0   CACM-1012    12   -49.14213212384865   smoothedQueryLikelihood     
36        Q0   CACM-1825    13   -49.41828871762566   smoothedQueryLikelihood     
36        Q0   CACM-2179    14   -49.41991067385786   smoothedQueryLikelihood     
36        Q0   CACM-2754    15   -49.73359805289066   smoothedQueryLikelihood     
36        Q0   CACM-1836    16   -49.88994936562642   smoothedQueryLikelihood     
36        Q0   CACM-1399    17   -50.144865573633666   smoothedQueryLikelihood     
36        Q0   CACM-1768    18   -50.43506145187189   smoothedQueryLikelihood     
36        Q0   CACM-2733    19   -50.48934695880024   smoothedQueryLikelihood     
36        Q0   CACM-1527    20   -50.603754430701954   smoothedQueryLikelihood     
36        Q0   CACM-1855    21   -50.93677899400655   smoothedQueryLikelihood     
36        Q0   CACM-2581    22   -51.16586594609878   smoothedQueryLikelihood     
36        Q0   CACM-2340    23   -51.20878346959492   smoothedQueryLikelihood     
36        Q0   CACM-2703    24   -51.2419824576591   smoothedQueryLikelihood     
36        Q0   CACM-2301    25   -51.61779029651838   smoothedQueryLikelihood     
36        Q0   CACM-2310    26   -51.70323505344467   smoothedQueryLikelihood     
36        Q0   CACM-2786    27   -51.74129267410373   smoothedQueryLikelihood     
36        Q0   CACM-1184    28   -51.85825358521255   smoothedQueryLikelihood     
36        Q0   CACM-2811    29   -51.87305964007034   smoothedQueryLikelihood     
36        Q0   CACM-2084    30   -51.88129843399238   smoothedQueryLikelihood     
36        Q0   CACM-2546    31   -51.947252594162904   smoothedQueryLikelihood     
36        Q0   CACM-1309    32   -52.0704467894254   smoothedQueryLikelihood     
36        Q0   CACM-2702    33   -52.101150972167936   smoothedQueryLikelihood     
36        Q0   CACM-2980    34   -52.178103717705774   smoothedQueryLikelihood     
36        Q0   CACM-2643    35   -52.239018319059674   smoothedQueryLikelihood     
36        Q0   CACM-1989    36   -52.34106647029637   smoothedQueryLikelihood     
36        Q0   CACM-2963    37   -52.37692339402852   smoothedQueryLikelihood     
36        Q0   CACM-1612    38   -52.41965368556984   smoothedQueryLikelihood     
36        Q0   CACM-1665    39   -52.57657807512221   smoothedQueryLikelihood     
36        Q0   CACM-2476    40   -52.68863706808237   smoothedQueryLikelihood     
36        Q0   CACM-2423    41   -52.723574699171614   smoothedQueryLikelihood     
36        Q0   CACM-3132    42   -52.94855593734904   smoothedQueryLikelihood     
36        Q0   CACM-2921    43   -53.00806205413614   smoothedQueryLikelihood     
36        Q0   CACM-1453    44   -53.075250051861254   smoothedQueryLikelihood     
36        Q0   CACM-0617    45   -53.11012947969381   smoothedQueryLikelihood     
36        Q0   CACM-2050    46   -53.129728359984696   smoothedQueryLikelihood     
36        Q0   CACM-1455    47   -53.17712247880575   smoothedQueryLikelihood     
36        Q0   CACM-1669    48   -53.2635693409919   smoothedQueryLikelihood     
36        Q0   CACM-1668    49   -53.314443178085874   smoothedQueryLikelihood     
36        Q0   CACM-2880    50   -53.33766317180622   smoothedQueryLikelihood     
36        Q0   CACM-3079    51   -53.40409037549356   smoothedQueryLikelihood     
36        Q0   CACM-1679    52   -53.443174218581184   smoothedQueryLikelihood     
36        Q0   CACM-1917    53   -53.46054192236263   smoothedQueryLikelihood     
36        Q0   CACM-2113    54   -53.46998089638845   smoothedQueryLikelihood     
36        Q0   CACM-1910    55   -53.475863046965195   smoothedQueryLikelihood     
36        Q0   CACM-0185    56   -53.522159851545496   smoothedQueryLikelihood     
36        Q0   CACM-2986    57   -53.54372238164014   smoothedQueryLikelihood     
36        Q0   CACM-2195    58   -53.66126387017304   smoothedQueryLikelihood     
36        Q0   CACM-1988    59   -53.73267457937621   smoothedQueryLikelihood     
36        Q0   CACM-1179    60   -53.75100103102515   smoothedQueryLikelihood     
36        Q0   CACM-2828    61   -53.79157200966081   smoothedQueryLikelihood     
36        Q0   CACM-1683    62   -53.8305731266745   smoothedQueryLikelihood     
36        Q0   CACM-2492    63   -53.85588639820699   smoothedQueryLikelihood     
36        Q0   CACM-1737    64   -53.8896010043707   smoothedQueryLikelihood     
36        Q0   CACM-0778    65   -53.895733803848785   smoothedQueryLikelihood     
36        Q0   CACM-1525    66   -53.92937257540475   smoothedQueryLikelihood     
36        Q0   CACM-2534    67   -53.966174295161586   smoothedQueryLikelihood     
36        Q0   CACM-0354    68   -53.99842942683867   smoothedQueryLikelihood     
36        Q0   CACM-2350    69   -54.04802670500566   smoothedQueryLikelihood     
36        Q0   CACM-1335    70   -54.06003001698192   smoothedQueryLikelihood     
36        Q0   CACM-3135    71   -54.065130224637024   smoothedQueryLikelihood     
36        Q0   CACM-2215    72   -54.10877646070136   smoothedQueryLikelihood     
36        Q0   CACM-3106    73   -54.1435039352262   smoothedQueryLikelihood     
36        Q0   CACM-1170    74   -54.180705665172496   smoothedQueryLikelihood     
36        Q0   CACM-1073    75   -54.20341942326798   smoothedQueryLikelihood     
36        Q0   CACM-0949    76   -54.221912731519176   smoothedQueryLikelihood     
36        Q0   CACM-1818    77   -54.23797674389612   smoothedQueryLikelihood     
36        Q0   CACM-1902    78   -54.24612947116998   smoothedQueryLikelihood     
36        Q0   CACM-1162    79   -54.297254683671696   smoothedQueryLikelihood     
36        Q0   CACM-2421    80   -54.32254639592262   smoothedQueryLikelihood     
36        Q0   CACM-2402    81   -54.35026215179166   smoothedQueryLikelihood     
36        Q0   CACM-2641    82   -54.403103136702846   smoothedQueryLikelihood     
36        Q0   CACM-3094    83   -54.457505119151755   smoothedQueryLikelihood     
36        Q0   CACM-2925    84   -54.466469788793034   smoothedQueryLikelihood     
36        Q0   CACM-3198    85   -54.6381487940048   smoothedQueryLikelihood     
36        Q0   CACM-2545    86   -54.6703238582827   smoothedQueryLikelihood     
36        Q0   CACM-3176    87   -54.69883299877473   smoothedQueryLikelihood     
36        Q0   CACM-1395    88   -54.71768628402071   smoothedQueryLikelihood     
36        Q0   CACM-1454    89   -54.73551276117192   smoothedQueryLikelihood     
36        Q0   CACM-2701    90   -54.74466380660099   smoothedQueryLikelihood     
36        Q0   CACM-2849    91   -54.764812988633985   smoothedQueryLikelihood     
36        Q0   CACM-2059    92   -54.77572916013585   smoothedQueryLikelihood     
36        Q0   CACM-0040    93   -54.80839689718469   smoothedQueryLikelihood     
36        Q0   CACM-1837    94   -54.82485031796751   smoothedQueryLikelihood     
36        Q0   CACM-1921    95   -54.82485031796751   smoothedQueryLikelihood     
36        Q0   CACM-2906    96   -54.83357578761674   smoothedQueryLikelihood     
36        Q0   CACM-1962    97   -54.87789911772535   smoothedQueryLikelihood     
36        Q0   CACM-2091    98   -54.880611641395554   smoothedQueryLikelihood     
36        Q0   CACM-2987    99   -54.960558890638616   smoothedQueryLikelihood     
36        Q0   CACM-1433    100   -54.98793338313525   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
37        Q0   CACM-2265    1   -377.47552249251936   smoothedQueryLikelihood     
37        Q0   CACM-2956    2   -384.23955708960784   smoothedQueryLikelihood     
37        Q0   CACM-2632    3   -386.03693848343676   smoothedQueryLikelihood     
37        Q0   CACM-3105    4   -389.37689431447257   smoothedQueryLikelihood     
37        Q0   CACM-3142    5   -389.38270351249366   smoothedQueryLikelihood     
37        Q0   CACM-2184    6   -391.69062335653103   smoothedQueryLikelihood     
37        Q0   CACM-2060    7   -392.4068487042374   smoothedQueryLikelihood     
37        Q0   CACM-2341    8   -392.6650228656874   smoothedQueryLikelihood     
37        Q0   CACM-2958    9   -392.94799197610604   smoothedQueryLikelihood     
37        Q0   CACM-2560    10   -394.129868807559   smoothedQueryLikelihood     
37        Q0   CACM-2229    11   -395.2311560742301   smoothedQueryLikelihood     
37        Q0   CACM-2957    12   -395.48716452444063   smoothedQueryLikelihood     
37        Q0   CACM-3031    13   -396.5838511150211   smoothedQueryLikelihood     
37        Q0   CACM-2794    14   -396.9452737771202   smoothedQueryLikelihood     
37        Q0   CACM-2651    15   -397.6581629207107   smoothedQueryLikelihood     
37        Q0   CACM-1768    16   -397.80808110380605   smoothedQueryLikelihood     
37        Q0   CACM-2912    17   -397.8579749999216   smoothedQueryLikelihood     
37        Q0   CACM-2850    18   -398.12669487735354   smoothedQueryLikelihood     
37        Q0   CACM-2321    19   -399.41556653879564   smoothedQueryLikelihood     
37        Q0   CACM-3153    20   -399.5001028609747   smoothedQueryLikelihood     
37        Q0   CACM-3103    21   -400.7067668300616   smoothedQueryLikelihood     
37        Q0   CACM-2369    22   -400.9768491735981   smoothedQueryLikelihood     
37        Q0   CACM-0867    23   -401.05843456977186   smoothedQueryLikelihood     
37        Q0   CACM-1398    24   -401.12437488018907   smoothedQueryLikelihood     
37        Q0   CACM-2342    25   -401.1734301652833   smoothedQueryLikelihood     
37        Q0   CACM-3128    26   -402.00625641369874   smoothedQueryLikelihood     
37        Q0   CACM-2941    27   -402.04565944249043   smoothedQueryLikelihood     
37        Q0   CACM-1748    28   -402.2367024507473   smoothedQueryLikelihood     
37        Q0   CACM-1847    29   -402.31369214941094   smoothedQueryLikelihood     
37        Q0   CACM-1625    30   -402.50782131028916   smoothedQueryLikelihood     
37        Q0   CACM-2178    31   -402.65282554436305   smoothedQueryLikelihood     
37        Q0   CACM-1135    32   -402.8639431142084   smoothedQueryLikelihood     
37        Q0   CACM-3048    33   -402.9859127693325   smoothedQueryLikelihood     
37        Q0   CACM-0243    34   -403.18225836614147   smoothedQueryLikelihood     
37        Q0   CACM-1003    35   -403.2289897051522   smoothedQueryLikelihood     
37        Q0   CACM-2051    36   -403.51822904775827   smoothedQueryLikelihood     
37        Q0   CACM-1637    37   -403.5279705133603   smoothedQueryLikelihood     
37        Q0   CACM-1591    38   -403.7628844806495   smoothedQueryLikelihood     
37        Q0   CACM-1828    39   -403.9676485638761   smoothedQueryLikelihood     
37        Q0   CACM-1543    40   -404.009439951842   smoothedQueryLikelihood     
37        Q0   CACM-2931    41   -404.08568055430624   smoothedQueryLikelihood     
37        Q0   CACM-2194    42   -404.41713586631835   smoothedQueryLikelihood     
37        Q0   CACM-2937    43   -404.5476319086883   smoothedQueryLikelihood     
37        Q0   CACM-2083    44   -404.5948428602085   smoothedQueryLikelihood     
37        Q0   CACM-1474    45   -404.6494040621621   smoothedQueryLikelihood     
37        Q0   CACM-2939    46   -404.7097045920626   smoothedQueryLikelihood     
37        Q0   CACM-1698    47   -404.7131319226888   smoothedQueryLikelihood     
37        Q0   CACM-2864    48   -404.9542493445416   smoothedQueryLikelihood     
37        Q0   CACM-1455    49   -405.0288338060018   smoothedQueryLikelihood     
37        Q0   CACM-1426    50   -405.0641862102268   smoothedQueryLikelihood     
37        Q0   CACM-3164    51   -405.6977734346477   smoothedQueryLikelihood     
37        Q0   CACM-1482    52   -405.8020256478976   smoothedQueryLikelihood     
37        Q0   CACM-0982    53   -405.80823350558643   smoothedQueryLikelihood     
37        Q0   CACM-1844    54   -405.89439901902415   smoothedQueryLikelihood     
37        Q0   CACM-1626    55   -405.9943909769786   smoothedQueryLikelihood     
37        Q0   CACM-1589    56   -406.1446957522957   smoothedQueryLikelihood     
37        Q0   CACM-1143    57   -406.2423338214181   smoothedQueryLikelihood     
37        Q0   CACM-3002    58   -406.3408242556786   smoothedQueryLikelihood     
37        Q0   CACM-2002    59   -406.361862580108   smoothedQueryLikelihood     
37        Q0   CACM-2470    60   -406.41214519269556   smoothedQueryLikelihood     
37        Q0   CACM-2920    61   -406.41737182238467   smoothedQueryLikelihood     
37        Q0   CACM-2376    62   -406.4516536718858   smoothedQueryLikelihood     
37        Q0   CACM-2233    63   -406.4782279760646   smoothedQueryLikelihood     
37        Q0   CACM-2749    64   -406.53296098095194   smoothedQueryLikelihood     
37        Q0   CACM-1892    65   -406.74703509013943   smoothedQueryLikelihood     
37        Q0   CACM-3114    66   -406.7613787705217   smoothedQueryLikelihood     
37        Q0   CACM-2218    67   -406.91912717605203   smoothedQueryLikelihood     
37        Q0   CACM-2940    68   -406.9240117391183   smoothedQueryLikelihood     
37        Q0   CACM-2289    69   -406.93391359602936   smoothedQueryLikelihood     
37        Q0   CACM-2167    70   -407.04158254234795   smoothedQueryLikelihood     
37        Q0   CACM-1827    71   -407.1952904051133   smoothedQueryLikelihood     
37        Q0   CACM-1856    72   -407.3315258674362   smoothedQueryLikelihood     
37        Q0   CACM-2053    73   -407.5359093045753   smoothedQueryLikelihood     
37        Q0   CACM-2535    74   -407.60399924295797   smoothedQueryLikelihood     
37        Q0   CACM-2033    75   -407.8269233598202   smoothedQueryLikelihood     
37        Q0   CACM-2911    76   -407.84583858075274   smoothedQueryLikelihood     
37        Q0   CACM-1491    77   -408.0632297349472   smoothedQueryLikelihood     
37        Q0   CACM-1571    78   -408.271067301319   smoothedQueryLikelihood     
37        Q0   CACM-1098    79   -408.2920631305281   smoothedQueryLikelihood     
37        Q0   CACM-2003    80   -408.3180560766072   smoothedQueryLikelihood     
37        Q0   CACM-1908    81   -408.4009110192172   smoothedQueryLikelihood     
37        Q0   CACM-2851    82   -408.44290350985057   smoothedQueryLikelihood     
37        Q0   CACM-1719    83   -408.58112700815803   smoothedQueryLikelihood     
37        Q0   CACM-0527    84   -408.697915641078   smoothedQueryLikelihood     
37        Q0   CACM-3021    85   -408.7785607254225   smoothedQueryLikelihood     
37        Q0   CACM-2867    86   -408.8385714377297   smoothedQueryLikelihood     
37        Q0   CACM-1433    87   -408.8431106453772   smoothedQueryLikelihood     
37        Q0   CACM-1630    88   -409.0836237992167   smoothedQueryLikelihood     
37        Q0   CACM-1034    89   -409.2777415107194   smoothedQueryLikelihood     
37        Q0   CACM-2379    90   -409.28275490783915   smoothedQueryLikelihood     
37        Q0   CACM-0618    91   -409.29249418670577   smoothedQueryLikelihood     
37        Q0   CACM-2227    92   -409.33125675158345   smoothedQueryLikelihood     
37        Q0   CACM-1614    93   -409.3314308123261   smoothedQueryLikelihood     
37        Q0   CACM-1587    94   -409.4857016625344   smoothedQueryLikelihood     
37        Q0   CACM-2702    95   -409.4980502154506   smoothedQueryLikelihood     
37        Q0   CACM-2878    96   -409.5215420043797   smoothedQueryLikelihood     
37        Q0   CACM-2451    97   -409.55777310814824   smoothedQueryLikelihood     
37        Q0   CACM-2113    98   -409.5964972197477   smoothedQueryLikelihood     
37        Q0   CACM-2519    99   -409.61287709039186   smoothedQueryLikelihood     
37        Q0   CACM-2080    100   -409.63294235082293   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
38        Q0   CACM-1698    1   -327.9244263878717   smoothedQueryLikelihood     
38        Q0   CACM-2082    2   -328.5061792071978   smoothedQueryLikelihood     
38        Q0   CACM-3105    3   -328.5717375330275   smoothedQueryLikelihood     
38        Q0   CACM-3031    4   -328.6379998018107   smoothedQueryLikelihood     
38        Q0   CACM-2867    5   -330.251614206427   smoothedQueryLikelihood     
38        Q0   CACM-2470    6   -333.0441845547173   smoothedQueryLikelihood     
38        Q0   CACM-2931    7   -333.2916744154939   smoothedQueryLikelihood     
38        Q0   CACM-2247    8   -333.9422477232405   smoothedQueryLikelihood     
38        Q0   CACM-2582    9   -334.7210456376194   smoothedQueryLikelihood     
38        Q0   CACM-0670    10   -336.1678224561771   smoothedQueryLikelihood     
38        Q0   CACM-3142    11   -336.2893676333789   smoothedQueryLikelihood     
38        Q0   CACM-1323    12   -336.7359315381461   smoothedQueryLikelihood     
38        Q0   CACM-2305    13   -336.898172395986   smoothedQueryLikelihood     
38        Q0   CACM-2876    14   -337.4233684479104   smoothedQueryLikelihood     
38        Q0   CACM-3177    15   -337.8405708294197   smoothedQueryLikelihood     
38        Q0   CACM-2970    16   -338.7919594575101   smoothedQueryLikelihood     
38        Q0   CACM-3069    17   -338.8630753318098   smoothedQueryLikelihood     
38        Q0   CACM-0492    18   -339.1453258725892   smoothedQueryLikelihood     
38        Q0   CACM-2622    19   -339.56319395167264   smoothedQueryLikelihood     
38        Q0   CACM-3033    20   -339.609408134421   smoothedQueryLikelihood     
38        Q0   CACM-2956    21   -339.6495565882694   smoothedQueryLikelihood     
38        Q0   CACM-0321    22   -339.6770751711215   smoothedQueryLikelihood     
38        Q0   CACM-0867    23   -340.003907956778   smoothedQueryLikelihood     
38        Q0   CACM-1572    24   -340.04291081866586   smoothedQueryLikelihood     
38        Q0   CACM-2939    25   -340.1918961798653   smoothedQueryLikelihood     
38        Q0   CACM-1470    26   -340.2026016337275   smoothedQueryLikelihood     
38        Q0   CACM-2989    27   -340.22846153930146   smoothedQueryLikelihood     
38        Q0   CACM-1806    28   -340.44535283363217   smoothedQueryLikelihood     
38        Q0   CACM-2184    29   -340.55504749635685   smoothedQueryLikelihood     
38        Q0   CACM-1861    30   -340.7168192194224   smoothedQueryLikelihood     
38        Q0   CACM-2958    31   -340.7948880060867   smoothedQueryLikelihood     
38        Q0   CACM-0616    32   -341.0846334312415   smoothedQueryLikelihood     
38        Q0   CACM-1413    33   -341.1357335016612   smoothedQueryLikelihood     
38        Q0   CACM-2572    34   -341.45620242250044   smoothedQueryLikelihood     
38        Q0   CACM-1625    35   -341.53993763325394   smoothedQueryLikelihood     
38        Q0   CACM-0595    36   -341.6004514693036   smoothedQueryLikelihood     
38        Q0   CACM-2941    37   -341.82181961992126   smoothedQueryLikelihood     
38        Q0   CACM-0536    38   -341.967909249925   smoothedQueryLikelihood     
38        Q0   CACM-2390    39   -342.0445469028152   smoothedQueryLikelihood     
38        Q0   CACM-1768    40   -342.26353975729324   smoothedQueryLikelihood     
38        Q0   CACM-2176    41   -342.3457553528503   smoothedQueryLikelihood     
38        Q0   CACM-3060    42   -342.4193544830032   smoothedQueryLikelihood     
38        Q0   CACM-2369    43   -342.47410879501325   smoothedQueryLikelihood     
38        Q0   CACM-2905    44   -342.6194303397006   smoothedQueryLikelihood     
38        Q0   CACM-1469    45   -342.6380710443081   smoothedQueryLikelihood     
38        Q0   CACM-1408    46   -342.66311642386324   smoothedQueryLikelihood     
38        Q0   CACM-2424    47   -342.7808585213481   smoothedQueryLikelihood     
38        Q0   CACM-0497    48   -342.9614874932555   smoothedQueryLikelihood     
38        Q0   CACM-3014    49   -343.0268690431443   smoothedQueryLikelihood     
38        Q0   CACM-1497    50   -343.1413760853824   smoothedQueryLikelihood     
38        Q0   CACM-1014    51   -343.2826522760423   smoothedQueryLikelihood     
38        Q0   CACM-2832    52   -343.3777129880017   smoothedQueryLikelihood     
38        Q0   CACM-0483    53   -343.59908868342194   smoothedQueryLikelihood     
38        Q0   CACM-2139    54   -343.6490754046014   smoothedQueryLikelihood     
38        Q0   CACM-1456    55   -343.66330521425664   smoothedQueryLikelihood     
38        Q0   CACM-3002    56   -343.7046662226453   smoothedQueryLikelihood     
38        Q0   CACM-1847    57   -343.73437123282366   smoothedQueryLikelihood     
38        Q0   CACM-2705    58   -343.77041344693134   smoothedQueryLikelihood     
38        Q0   CACM-2109    59   -343.91771642557416   smoothedQueryLikelihood     
38        Q0   CACM-3082    60   -343.9232559784605   smoothedQueryLikelihood     
38        Q0   CACM-2912    61   -344.0594495813197   smoothedQueryLikelihood     
38        Q0   CACM-1359    62   -344.06139105294784   smoothedQueryLikelihood     
38        Q0   CACM-3132    63   -344.10165546479027   smoothedQueryLikelihood     
38        Q0   CACM-1003    64   -344.1373384904107   smoothedQueryLikelihood     
38        Q0   CACM-1248    65   -344.22160716352454   smoothedQueryLikelihood     
38        Q0   CACM-2196    66   -344.2326559413576   smoothedQueryLikelihood     
38        Q0   CACM-1549    67   -344.2329110303883   smoothedQueryLikelihood     
38        Q0   CACM-2480    68   -344.27466506837334   smoothedQueryLikelihood     
38        Q0   CACM-1170    69   -344.2925013246252   smoothedQueryLikelihood     
38        Q0   CACM-2233    70   -344.29924508463216   smoothedQueryLikelihood     
38        Q0   CACM-2208    71   -344.39723953606136   smoothedQueryLikelihood     
38        Q0   CACM-1162    72   -344.4243560944131   smoothedQueryLikelihood     
38        Q0   CACM-1032    73   -344.4447701947567   smoothedQueryLikelihood     
38        Q0   CACM-0435    74   -344.4931364036209   smoothedQueryLikelihood     
38        Q0   CACM-2937    75   -344.5819298150885   smoothedQueryLikelihood     
38        Q0   CACM-2851    76   -344.6373367077229   smoothedQueryLikelihood     
38        Q0   CACM-2342    77   -344.6603159897608   smoothedQueryLikelihood     
38        Q0   CACM-1931    78   -344.66669555750957   smoothedQueryLikelihood     
38        Q0   CACM-0071    79   -344.7032700817411   smoothedQueryLikelihood     
38        Q0   CACM-2496    80   -344.8395428450522   smoothedQueryLikelihood     
38        Q0   CACM-0106    81   -344.9149996778788   smoothedQueryLikelihood     
38        Q0   CACM-1867    82   -344.9889695003936   smoothedQueryLikelihood     
38        Q0   CACM-2232    83   -345.06246916252144   smoothedQueryLikelihood     
