Query ID: 1
Rank      DocID       Relevance    Precision       Recall
64       CACM-1461         N         0.0312         0.5000
65       CACM-2582         N         0.0308         0.5000
66       CACM-0652         N         0.0303         0.5000
67       CACM-2151         N         0.0299         0.5000
68       CACM-1959         N         0.0294         0.5000
69       CACM-1387         N         0.0290         0.5000
70       CACM-2622         N         0.0286         0.5000
71       CACM-2111         N         0.0282         0.5000
72       CACM-2864         N         0.0278         0.5000
73       CACM-2739         N         0.0274         0.5000
74       CACM-0018         N         0.0270         0.5000
75       CACM-0597         N         0.0267         0.5000
76       CACM-0651         N         0.0263         0.5000
77       CACM-1360         N         0.0260         0.5000
78       CACM-2995         N         0.0256         0.5000
79       CACM-1854         N         0.0253         0.5000
80       CACM-1071         N         0.0250         0.5000
81       CACM-1484         N         0.0247         0.5000
82       CACM-2138         N         0.0244         0.5000
83       CACM-1652         N         0.0241         0.5000
84       CACM-0238         N         0.0238         0.5000
85       CACM-0795         N         0.0235         0.5000
86       CACM-2583         N         0.0233         0.5000
87       CACM-3068         N         0.0230         0.5000
88       CACM-1572         N         0.0227         0.5000
89       CACM-1226         N         0.0225         0.5000
90       CACM-2852         N         0.0222         0.5000
91       CACM-2985         N         0.0220         0.5000
92       CACM-3087         N         0.0217         0.5000
93       CACM-2372         N         0.0215         0.5000
94       CACM-1912         N         0.0213         0.5000
95       CACM-2621         N         0.0211         0.5000
96       CACM-3112         N         0.0208         0.5000
97       CACM-0239         N         0.0206         0.5000
98       CACM-2818         N         0.0204         0.5000
99       CACM-2567         N         0.0202         0.5000
100       CACM-1233         N         0.0200         0.5000

P@5: 0.4
P@20: 0.1

******************* End of query 30 ***************************

Query ID: 31
Rank      DocID       Relevance    Precision       Recall
1       CACM-1686         N         0.0000         0.0000
2       CACM-3047         R         0.5000         0.5000
3       CACM-2065         N         0.3333         0.5000
4       CACM-2142         N         0.2500         0.5000
5       CACM-3013         N         0.2000         0.5000
6       CACM-2370         N         0.1667         0.5000
7       CACM-1144         N         0.1429         0.5000
8       CACM-2283         N         0.1250         0.5000
9       CACM-2188         N         0.1111         0.5000
10       CACM-2528         N         0.1000         0.5000
11       CACM-2529         N         0.0909         0.5000
12       CACM-3015         N         0.0833         0.5000
13       CACM-1929         N         0.0769         0.5000
14       CACM-2674         N         0.0714         0.5000
15       CACM-0533         N         0.0667         0.5000
16       CACM-1741         N         0.0625         0.5000
17       CACM-0674         N         0.0588         0.5000
18       CACM-2402         N         0.0556         0.5000
19       CACM-1891         N         0.0526         0.5000
20       CACM-0195         N         0.0500         0.5000
21       CACM-2050         N         0.0476         0.5000
22       CACM-2231         N         0.0455         0.5000
23       CACM-1659         N         0.0435         0.5000
24       CACM-2421         N         0.0417         0.5000
25       CACM-2486         N         0.0400         0.5000
26       CACM-1424         N         0.0385         0.5000
27       CACM-2004         N         0.0370         0.5000
28       CACM-1196         N         0.0357         0.5000
29       CACM-1327         N         0.0345         0.5000
30       CACM-2125         R         0.0667         1.0000
31       CACM-1543         N         0.0645         1.0000
32       CACM-2415         N         0.0625         1.0000
33       CACM-2687         N         0.0606         1.0000
34       CACM-2826         N         0.0588         1.0000
35       CACM-2721         N         0.0571         1.0000
36       CACM-1388         N         0.0556         1.0000
37       CACM-2829         N         0.0541         1.0000
38       CACM-2893         N         0.0526         1.0000
39       CACM-1261         N         0.0513         1.0000
40       CACM-2446         N         0.0500         1.0000
41       CACM-1846         N         0.0488         1.0000
42       CACM-2211         N         0.0476         1.0000
43       CACM-2906         N         0.0465         1.0000
44       CACM-1272         N         0.0455         1.0000
45       CACM-1384         N         0.0444         1.0000
46       CACM-1839         N         0.0435         1.0000
47       CACM-1927         N         0.0426         1.0000
48       CACM-2174         N         0.0417         1.0000
49       CACM-1700         N         0.0408         1.0000
50       CACM-3021         N         0.0400         1.0000
51       CACM-0531         N         0.0392         1.0000
52       CACM-0185         N         0.0385         1.0000
53       CACM-1383         N         0.0377         1.0000
54       CACM-1251         N         0.0370         1.0000
55       CACM-0397         N         0.0364         1.0000
56       CACM-3057         N         0.0357         1.0000
57       CACM-1571         N         0.0351         1.0000
58       CACM-1108         N         0.0345         1.0000
59       CACM-1085         N         0.0339         1.0000
60       CACM-2304         N         0.0333         1.0000
61       CACM-0721         N         0.0328         1.0000
62       CACM-3040         N         0.0323         1.0000
63       CACM-1415         N         0.0317         1.0000
64       CACM-1350         N         0.0312         1.0000
65       CACM-0670         N         0.0308         1.0000
66       CACM-0104         N         0.0303         1.0000
67       CACM-2643         N         0.0299         1.0000
68       CACM-0986         N         0.0294         1.0000
69       CACM-1046         N         0.0290         1.0000
70       CACM-1135         N         0.0286         1.0000
71       CACM-1660         N         0.0282         1.0000
72       CACM-1952         N         0.0278         1.0000
73       CACM-0893         N         0.0274         1.0000
74       CACM-1796         N         0.0270         1.0000
75       CACM-2788         N         0.0267         1.0000
76       CACM-1566         N         0.0263         1.0000
77       CACM-2232         N         0.0260         1.0000
78       CACM-1233         N         0.0256         1.0000
79       CACM-1601         N         0.0253         1.0000
80       CACM-3114         N         0.0250         1.0000
81       CACM-0605         N         0.0247         1.0000
82       CACM-2005         N         0.0244         1.0000
83       CACM-0695         N         0.0241         1.0000
84       CACM-2275         N         0.0238         1.0000
85       CACM-1793         N         0.0235         1.0000
86       CACM-2314         N         0.0233         1.0000
87       CACM-0078         N         0.0230         1.0000
88       CACM-3059         N         0.0227         1.0000
89       CACM-1440         N         0.0225         1.0000
90       CACM-1066         N         0.0222         1.0000
91       CACM-2874         N         0.0220         1.0000
92       CACM-2051         N         0.0217         1.0000
93       CACM-2819         N         0.0215         1.0000
94       CACM-1665         N         0.0213         1.0000
95       CACM-1680         N         0.0211         1.0000
96       CACM-1359         N         0.0208         1.0000
97       CACM-0973         N         0.0206         1.0000
98       CACM-2054         N         0.0204         1.0000
99       CACM-1945         N         0.0202         1.0000
100       CACM-2606         N         0.0200         1.0000

P@5: 0.2
P@20: 0.05

******************* End of query 31 ***************************

Query ID: 32
Rank      DocID       Relevance    Precision       Recall
1       CACM-3139         R         1.0000         0.3333
2       CACM-2177         N         0.5000         0.3333
3       CACM-3018         N         0.3333         0.3333
4       CACM-2289         N         0.2500         0.3333
5       CACM-3156         N         0.2000         0.3333
6       CACM-2630         N         0.1667         0.3333
7       CACM-2883         N         0.1429         0.3333
8       CACM-2490         N         0.1250         0.3333
9       CACM-2484         N         0.1111         0.3333
10       CACM-2368         N         0.1000         0.3333
11       CACM-1839         N         0.0909         0.3333
12       CACM-1961         N         0.0833         0.3333
13       CACM-1504         N         0.0769         0.3333
14       CACM-3040         N         0.0714         0.3333
15       CACM-2619         N         0.0667         0.3333
16       CACM-1529         N         0.0625         0.3333
17       CACM-2155         N         0.0588         0.3333
18       CACM-2877         N         0.0556         0.3333
19       CACM-2052         N         0.0526         0.3333
20       CACM-1905         N         0.0500         0.3333
21       CACM-2763         N         0.0476         0.3333
22       CACM-2172         N         0.0455         0.3333
23       CACM-2290         N         0.0435         0.3333
24       CACM-2934         N         0.0417         0.3333
25       CACM-2980         N         0.0400         0.3333
26       CACM-2752         N         0.0385         0.3333
27       CACM-1847         N         0.0370         0.3333
28       CACM-3164         N         0.0357         0.3333
29       CACM-1563         N         0.0345         0.3333
30       CACM-2430         N         0.0333         0.3333
31       CACM-2461         N         0.0323         0.3333
32       CACM-1481         N         0.0312         0.3333
33       CACM-2161         N         0.0303         0.3333
34       CACM-2790         N         0.0294         0.3333
35       CACM-2695         N         0.0286         0.3333
36       CACM-3124         N         0.0278         0.3333
37       CACM-2986         N         0.0270         0.3333
38       CACM-2195         N         0.0263         0.3333
39       CACM-2178         N         0.0256         0.3333
40       CACM-2769         N         0.0250         0.3333
41       CACM-1983         N         0.0244         0.3333
42       CACM-2189         N         0.0238         0.3333
43       CACM-1822         N         0.0233         0.3333
44       CACM-2015         N         0.0227         0.3333
45       CACM-2059         N         0.0222         0.3333
46       CACM-1432         N         0.0217         0.3333
47       CACM-1935         N         0.0213         0.3333
48       CACM-2444         N         0.0208         0.3333
49       CACM-2925         N         0.0204         0.3333
50       CACM-1791         N         0.0200         0.3333
51       CACM-1145         R         0.0392         0.6667
52       CACM-2275         N         0.0385         0.6667
53       CACM-1899         N         0.0377         0.6667
54       CACM-3100         N         0.0370         0.6667
55       CACM-2408         N         0.0364         0.6667
56       CACM-1172         N         0.0357         0.6667
57       CACM-2125         N         0.0351         0.6667
58       CACM-2697         N         0.0345         0.6667
59       CACM-2767         N         0.0339         0.6667
60       CACM-1934         N         0.0333         0.6667
61       CACM-2701         N         0.0328         0.6667
62       CACM-2568         N         0.0323         0.6667
63       CACM-1828         N         0.0317         0.6667
64       CACM-3153         N         0.0312         0.6667
65       CACM-1947         N         0.0308         0.6667
66       CACM-2819         N         0.0303         0.6667
67       CACM-1925         N         0.0299         0.6667
68       CACM-3172         N         0.0294         0.6667
69       CACM-2920         N         0.0290         0.6667
70       CACM-3138         N         0.0286         0.6667
71       CACM-2923         N         0.0282         0.6667
72       CACM-1456         N         0.0278         0.6667
73       CACM-2402         N         0.0274         0.6667
74       CACM-2273         N         0.0270         0.6667
75       CACM-3125         N         0.0267         0.6667
76       CACM-0492         N         0.0263         0.6667
77       CACM-3085         N         0.0260         0.6667
78       CACM-2081         N         0.0256         0.6667
79       CACM-3008         N         0.0253         0.6667
80       CACM-1721         N         0.0250         0.6667
81       CACM-2856         N         0.0247         0.6667
82       CACM-3037         N         0.0244         0.6667
83       CACM-3054         N         0.0241         0.6667
84       CACM-0435         N         0.0238         0.6667
85       CACM-2523         N         0.0235         0.6667
86       CACM-2213         N         0.0233         0.6667
87       CACM-1924         N         0.0230         0.6667
88       CACM-3132         N         0.0227         0.6667
89       CACM-2389         N         0.0225         0.6667
90       CACM-1029         N         0.0222         0.6667
91       CACM-2094         N         0.0220         0.6667
92       CACM-1727         N         0.0217         0.6667
93       CACM-2266         N         0.0215         0.6667
94       CACM-3131         N         0.0213         0.6667
95       CACM-3134         N         0.0211         0.6667
96       CACM-2453         N         0.0208         0.6667
97       CACM-2247         N         0.0206         0.6667
98       CACM-2950         N         0.0204         0.6667
99       CACM-1873         N         0.0202         0.6667
100       CACM-1350         N         0.0200         0.6667

P@5: 0.2
P@20: 0.05

******************* End of query 32 ***************************

Query ID: 33
Rank      DocID       Relevance    Precision       Recall
1       CACM-2043         N         0.0000         0.0000
2       CACM-1954         N         0.0000         0.0000
3       CACM-2047         N         0.0000         0.0000
4       CACM-2697         N         0.0000         0.0000
5       CACM-3016         N         0.0000         0.0000
6       CACM-2284         N         0.0000         0.0000
7       CACM-2335         N         0.0000         0.0000
8       CACM-1809         N         0.0000         0.0000
9       CACM-2806         N         0.0000         0.0000
10       CACM-2281         N         0.0000         0.0000
11       CACM-2695         N         0.0000         0.0000
12       CACM-1692         N         0.0000         0.0000
13       CACM-2554         N         0.0000         0.0000
14       CACM-1963         N         0.0000         0.0000
15       CACM-2805         R         0.0667         1.0000
16       CACM-1501         N         0.0625         1.0000
17       CACM-1766         N         0.0588         1.0000
18       CACM-1143         N         0.0556         1.0000
19       CACM-2820         N         0.0526         1.0000
20       CACM-1347         N         0.0500         1.0000
21       CACM-2325         N         0.0476         1.0000
22       CACM-2887         N         0.0455         1.0000
23       CACM-3153         N         0.0435         1.0000
24       CACM-1271         N         0.0417         1.0000
25       CACM-1423         N         0.0400         1.0000
26       CACM-2824         N         0.0385         1.0000
27       CACM-2544         N         0.0370         1.0000
28       CACM-2226         N         0.0357         1.0000
29       CACM-2809         N         0.0345         1.0000
30       CACM-1707         N         0.0333         1.0000
31       CACM-1636         N         0.0323         1.0000
32       CACM-0441         N         0.0312         1.0000
33       CACM-2447         N         0.0303         1.0000
34       CACM-1782         N         0.0294         1.0000
35       CACM-1662         N         0.0286         1.0000
36       CACM-1968         N         0.0278         1.0000
37       CACM-3086         N         0.0270         1.0000
38       CACM-1104         N         0.0263         1.0000
39       CACM-2081         N         0.0256         1.0000
40       CACM-1285         N         0.0250         1.0000
41       CACM-1577         N         0.0244         1.0000
42       CACM-1709         N         0.0238         1.0000
43       CACM-1614         N         0.0233         1.0000
44       CACM-1802         N         0.0227         1.0000
45       CACM-2605         N         0.0222         1.0000
46       CACM-1014         N         0.0217         1.0000
47       CACM-2807         N         0.0213         1.0000
48       CACM-0758         N         0.0208         1.0000
49       CACM-2778         N         0.0204         1.0000
50       CACM-0537         N         0.0200         1.0000
51       CACM-1744         N         0.0196         1.0000
52       CACM-3200         N         0.0192         1.0000
53       CACM-1683         N         0.0189         1.0000
54       CACM-0070         N         0.0185         1.0000
55       CACM-1046         N         0.0182         1.0000
56       CACM-2548         N         0.0179         1.0000
57       CACM-1998         N         0.0175         1.0000
58       CACM-1876         N         0.0172         1.0000
59       CACM-1404         N         0.0169         1.0000
60       CACM-2567         N         0.0167         1.0000
61       CACM-1958         N         0.0164         1.0000
62       CACM-2355         N         0.0161         1.0000
63       CACM-1791         N         0.0159         1.0000
64       CACM-0397         N         0.0156         1.0000
65       CACM-2135         N         0.0154         1.0000
66       CACM-2986         N         0.0152         1.0000
67       CACM-0559         N         0.0149         1.0000
68       CACM-1351         N         0.0147         1.0000
69       CACM-3059         N         0.0145         1.0000
70       CACM-1369         N         0.0143         1.0000
71       CACM-3085         N         0.0141         1.0000
72       CACM-1353         N         0.0139         1.0000
73       CACM-3166         N         0.0137         1.0000
74       CACM-1764         N         0.0135         1.0000
75       CACM-3125         N         0.0133         1.0000
76       CACM-1529         N         0.0132         1.0000
77       CACM-1905         N         0.0130         1.0000
78       CACM-3138         N         0.0128         1.0000
79       CACM-2555         N         0.0127         1.0000
80       CACM-2494         N         0.0125         1.0000
81       CACM-1052         N         0.0123         1.0000
82       CACM-2353         N         0.0122         1.0000
83       CACM-2000         N         0.0120         1.0000
84       CACM-1916         N         0.0119         1.0000
85       CACM-1909         N         0.0118         1.0000
86       CACM-1147         N         0.0116         1.0000
87       CACM-1116         N         0.0115         1.0000
88       CACM-1887         N         0.0114         1.0000
89       CACM-1274         N         0.0112         1.0000
90       CACM-1807         N         0.0111         1.0000
91       CACM-2929         N         0.0110         1.0000
92       CACM-2505         N         0.0109         1.0000
93       CACM-0950         N         0.0108         1.0000
94       CACM-2213         N         0.0106         1.0000
95       CACM-1415         N         0.0105         1.0000
96       CACM-0727         N         0.0104         1.0000
97       CACM-2188         N         0.0103         1.0000
98       CACM-2050         N         0.0102         1.0000
99       CACM-2239         N         0.0101         1.0000
100       CACM-1617         N         0.0100         1.0000

P@5: 0.0
P@20: 0.05

******************* End of query 33 ***************************

Query ID: 36
Rank      DocID       Relevance    Precision       Recall
1       CACM-1265         R         1.0000         0.0500
2       CACM-2110         R         1.0000         0.1000
3       CACM-2698         N         0.6667         0.1000
4       CACM-2030         N         0.5000         0.1000
5       CACM-2112         N         0.4000         0.1000
6       CACM-1350         R         0.5000         0.1500
7       CACM-2061         N         0.4286         0.1500
8       CACM-2739         N         0.3750         0.1500
9       CACM-1012         N         0.3333         0.1500
10       CACM-1787         R         0.4000         0.2000
11       CACM-2794         N         0.3636         0.2000
12       CACM-2733         R         0.4167         0.2500
13       CACM-1825         R         0.4615         0.3000
14       CACM-2754         N         0.4286         0.3000
15       CACM-2836         R         0.4667         0.3500
16       CACM-1399         N         0.4375         0.3500
17       CACM-1836         R         0.4706         0.4000
18       CACM-2811         N         0.4444         0.4000
19       CACM-2340         R         0.4737         0.4500
20       CACM-2179         R         0.5000         0.5000
21       CACM-1855         N         0.4762         0.5000
22       CACM-2084         R         0.5000         0.5500
23       CACM-2702         R         0.5217         0.6000
24       CACM-2703         N         0.5000         0.6000
25       CACM-2546         N         0.4800         0.6000
26       CACM-2581         N         0.4615         0.6000
27       CACM-2301         N         0.4444         0.6000
28       CACM-1612         N         0.4286         0.6000
29       CACM-1768         R         0.4483         0.6500
30       CACM-2476         N         0.4333         0.6500
31       CACM-2921         N         0.4194         0.6500
32       CACM-2643         N         0.4062         0.6500
33       CACM-1453         N         0.3939         0.6500
34       CACM-2980         N         0.3824         0.6500
35       CACM-1527         N         0.3714         0.6500
36       CACM-1989         N         0.3611         0.6500
37       CACM-2113         N         0.3514         0.6500
38       CACM-1665         N         0.3421         0.6500
39       CACM-2050         N         0.3333         0.6500
40       CACM-0949         N         0.3250         0.6500
41       CACM-2350         N         0.3171         0.6500
42       CACM-1679         N         0.3095         0.6500
43       CACM-2880         N         0.3023         0.6500
44       CACM-1170         N         0.2955         0.6500
45       CACM-1184         N         0.2889         0.6500
46       CACM-2641         N         0.2826         0.6500
47       CACM-1525         N         0.2766         0.6500
48       CACM-2310         N         0.2708         0.6500
49       CACM-1910         N         0.2653         0.6500
50       CACM-2786         N         0.2600         0.6500
51       CACM-1668         N         0.2549         0.6500
52       CACM-1669         N         0.2500         0.6500
53       CACM-1917         N         0.2453         0.6500
54       CACM-1179         N         0.2407         0.6500
55       CACM-1921         N         0.2364         0.6500
56       CACM-1837         N         0.2321         0.6500
57       CACM-2545         N         0.2281         0.6500
58       CACM-1223         N         0.2241         0.6500
59       CACM-3079         N         0.2203         0.6500
60       CACM-1683         R         0.2333         0.7000
61       CACM-3132         N         0.2295         0.7000
62       CACM-3094         R         0.2419         0.7500
63       CACM-3106         N         0.2381         0.7500
64       CACM-2963         N         0.2344         0.7500
65       CACM-2252         N         0.2308         0.7500
66       CACM-1902         N         0.2273         0.7500
67       CACM-2886         N         0.2239         0.7500
68       CACM-2149         N         0.2206         0.7500
69       CACM-2423         R         0.2319         0.8000
70       CACM-2916         N         0.2286         0.8000
71       CACM-2982         N         0.2254         0.8000
72       CACM-2701         N         0.2222         0.8000
73       CACM-3075         N         0.2192         0.8000
74       CACM-0185         N         0.2162         0.8000
75       CACM-3176         N         0.2133         0.8000
76       CACM-1309         N         0.2105         0.8000
77       CACM-1737         N         0.2078         0.8000
78       CACM-2195         N         0.2051         0.8000
79       CACM-2287         N         0.2025         0.8000
80       CACM-1395         N         0.2000         0.8000
81       CACM-1915         N         0.1975         0.8000
82       CACM-2556         N         0.1951         0.8000
83       CACM-1131         N         0.1928         0.8000
84       CACM-1073         N         0.1905         0.8000
85       CACM-0204         N         0.1882         0.8000
86       CACM-2492         N         0.1860         0.8000
87       CACM-1548         N         0.1839         0.8000
88       CACM-2652         N         0.1818         0.8000
89       CACM-1847         N         0.1798         0.8000
90       CACM-2903         N         0.1778         0.8000
91       CACM-1178         N         0.1758         0.8000
92       CACM-2987         N         0.1739         0.8000
93       CACM-1088         N         0.1720         0.8000
94       CACM-2208         N         0.1702         0.8000
95       CACM-1335         N         0.1684         0.8000
96       CACM-2481         N         0.1667         0.8000
97       CACM-3165         N         0.1649         0.8000
98       CACM-3045         N         0.1633         0.8000
99       CACM-0633         N         0.1616         0.8000
100       CACM-1569         N         0.1600         0.8000

P@5: 0.4
P@20: 0.5

******************* End of query 36 ***************************

Query ID: 37
Rank      DocID       Relevance    Precision       Recall
1       CACM-2956         N         0.0000         0.0000
2       CACM-2265         R         0.5000         0.0833
3       CACM-3105         N         0.3333         0.0833
4       CACM-2651         R         0.5000         0.1667
5       CACM-3031         N         0.4000         0.1667
6       CACM-3103         N         0.3333         0.1667
7       CACM-2632         R         0.4286         0.2500
8       CACM-0618         N         0.3750         0.2500
9       CACM-2957         N         0.3333         0.2500
10       CACM-2958         N         0.3000         0.2500
11       CACM-2941         R         0.3636         0.3333
12       CACM-3142         N         0.3333         0.3333
13       CACM-2939         R         0.3846         0.4167
14       CACM-2376         N         0.3571         0.4167
15       CACM-2937         N         0.3333         0.4167
16       CACM-0243         N         0.3125         0.4167
17       CACM-2341         N         0.2941         0.4167
18       CACM-3128         N         0.2778         0.4167
19       CACM-1426         N         0.2632         0.4167
20       CACM-1398         N         0.2500         0.4167
21       CACM-2167         N         0.2381         0.4167
22       CACM-0867         N         0.2273         0.4167
23       CACM-2527         N         0.2174         0.4167
24       CACM-0982         N         0.2083         0.4167
25       CACM-1828         N         0.2000         0.4167
26       CACM-3106         N         0.1923         0.4167
27       CACM-2060         N         0.1852         0.4167
28       CACM-3006         N         0.1786         0.4167
29       CACM-1589         N         0.1724         0.4167
30       CACM-1719         N         0.1667         0.4167
31       CACM-2233         N         0.1613         0.4167
32       CACM-1181         N         0.1562         0.4167
33       CACM-2244         N         0.1515         0.4167
34       CACM-2243         N         0.1471         0.4167
35       CACM-2912         N         0.1429         0.4167
36       CACM-2080         N         0.1389         0.4167
37       CACM-2241         N         0.1351         0.4167
38       CACM-2242         N         0.1316         0.4167
39       CACM-2631         N         0.1282         0.4167
40       CACM-0676         N         0.1250         0.4167
41       CACM-2850         N         0.1220         0.4167
42       CACM-2867         N         0.1190         0.4167
43       CACM-1626         N         0.1163         0.4167
44       CACM-2084         N         0.1136         0.4167
45       CACM-2083         N         0.1111         0.4167
46       CACM-0033         N         0.1087         0.4167
47       CACM-2218         N         0.1064         0.4167
48       CACM-2768         N         0.1042         0.4167
49       CACM-1960         N         0.1020         0.4167
50       CACM-2560         N         0.1000         0.4167
51       CACM-2938         N         0.0980         0.4167
52       CACM-2289         N         0.0962         0.4167
53       CACM-0251         N         0.0943         0.4167
54       CACM-3021         N         0.0926         0.4167
55       CACM-0242         N         0.0909         0.4167
56       CACM-1747         N         0.0893         0.4167
57       CACM-1827         N         0.0877         0.4167
58       CACM-1907         N         0.0862         0.4167
59       CACM-1152         N         0.0847         0.4167
60       CACM-1432         N         0.0833         0.4167
61       CACM-0605         N         0.0820         0.4167
62       CACM-2558         R         0.0968         0.5000
63       CACM-2470         N         0.0952         0.5000
64       CACM-2865         N         0.0938         0.5000
65       CACM-2184         N         0.0923         0.5000
66       CACM-2321         N         0.0909         0.5000
67       CACM-2051         N         0.0896         0.5000
68       CACM-2794         N         0.0882         0.5000
69       CACM-1112         N         0.0870         0.5000
70       CACM-0483         N         0.0857         0.5000
71       CACM-1143         N         0.0845         0.5000
72       CACM-1591         N         0.0833         0.5000
73       CACM-2859         N         0.0822         0.5000
74       CACM-1748         N         0.0811         0.5000
75       CACM-1740         N         0.0800         0.5000
76       CACM-1847         N         0.0789         0.5000
77       CACM-2369         N         0.0779         0.5000
78       CACM-1543         N         0.0769         0.5000
79       CACM-1162         N         0.0759         0.5000
80       CACM-3073         N         0.0750         0.5000
81       CACM-2178         N         0.0741         0.5000
82       CACM-0492         N         0.0732         0.5000
83       CACM-2931         N         0.0723         0.5000
84       CACM-1768         N         0.0714         0.5000
85       CACM-1787         N         0.0706         0.5000
86       CACM-2497         N         0.0698         0.5000
87       CACM-2835         N         0.0690         0.5000
88       CACM-1989         N         0.0682         0.5000
89       CACM-1261         N         0.0674         0.5000
90       CACM-2254         N         0.0667         0.5000
91       CACM-1410         N         0.0659         0.5000
92       CACM-3116         N         0.0652         0.5000
93       CACM-2667         N         0.0645         0.5000
94       CACM-1121         N         0.0638         0.5000
95       CACM-1505         N         0.0632         0.5000
96       CACM-2094         N         0.0625         0.5000
97       CACM-2899         N         0.0619         0.5000
98       CACM-1482         N         0.0612         0.5000
99       CACM-1033         N         0.0606         0.5000
100       CACM-2940         N         0.0600         0.5000

P@5: 0.4
P@20: 0.25

******************* End of query 37 ***************************

Query ID: 38
Rank      DocID       Relevance    Precision       Recall
1       CACM-2082         N         0.0000         0.0000
2       CACM-2941         R         0.5000         0.0625
3       CACM-2867         N         0.3333         0.0625
4       CACM-2958         R         0.5000         0.1250
5       CACM-2582         N         0.4000         0.1250
6       CACM-2705         N         0.3333         0.1250
7       CACM-3031         R         0.4286         0.1875
8       CACM-3103         R         0.5000         0.2500
9       CACM-3105         N         0.4444         0.2500
10       CACM-0670         N         0.4000         0.2500
11       CACM-1359         N         0.3636         0.2500
12       CACM-2651         R         0.4167         0.3125
13       CACM-2356         N         0.3846         0.3125
14       CACM-2233         N         0.3571         0.3125
15       CACM-2956         R         0.4000         0.3750
16       CACM-3148         N         0.3750         0.3750
17       CACM-2247         N         0.3529         0.3750
18       CACM-2940         R         0.3889         0.4375
19       CACM-3087         N         0.3684         0.4375
20       CACM-1625         N         0.3500         0.4375
21       CACM-1614         N         0.3333         0.4375
22       CACM-1907         N         0.3182         0.4375
23       CACM-2931         N         0.3043         0.4375
24       CACM-0616         N         0.2917         0.4375
25       CACM-0483         N         0.2800         0.4375
26       CACM-1768         N         0.2692         0.4375
27       CACM-2470         N         0.2593         0.4375
28       CACM-2109         N         0.2500         0.4375
29       CACM-1698         N         0.2414         0.4375
30       CACM-1806         N         0.2333         0.4375
31       CACM-0492         N         0.2258         0.4375
32       CACM-2957         R         0.2500         0.5000
33       CACM-2184         N         0.2424         0.5000
34       CACM-2084         N         0.2353         0.5000
35       CACM-1456         N         0.2286         0.5000
36       CACM-2937         N         0.2222         0.5000
37       CACM-1033         N         0.2162         0.5000
38       CACM-2002         N         0.2105         0.5000
39       CACM-2141         N         0.2051         0.5000
40       CACM-2939         R         0.2250         0.5625
41       CACM-2341         N         0.2195         0.5625
42       CACM-0618         N         0.2143         0.5625
43       CACM-2832         N         0.2093         0.5625
44       CACM-0435         N         0.2045         0.5625
45       CACM-1717         N         0.2000         0.5625
46       CACM-2265         R         0.2174         0.6250
47       CACM-3142         N         0.2128         0.6250
48       CACM-1426         N         0.2083         0.6250
49       CACM-2424         N         0.2041         0.6250
50       CACM-2632         R         0.2200         0.6875
51       CACM-2113         N         0.2157         0.6875
52       CACM-0024         N         0.2115         0.6875
53       CACM-0583         N         0.2075         0.6875
54       CACM-1470         N         0.2037         0.6875
55       CACM-0867         N         0.2000         0.6875
56       CACM-2527         N         0.1964         0.6875
57       CACM-1108         N         0.1930         0.6875
58       CACM-1182         N         0.1897         0.6875
59       CACM-3106         N         0.1864         0.6875
60       CACM-3006         N         0.1833         0.6875
61       CACM-0463         N         0.1803         0.6875
62       CACM-2450         N         0.1774         0.6875
63       CACM-1527         N         0.1746         0.6875
64       CACM-2167         N         0.1719         0.6875
65       CACM-1737         N         0.1692         0.6875
66       CACM-2572         N         0.1667         0.6875
67       CACM-0897         N         0.1642         0.6875
68       CACM-1181         N         0.1618         0.6875
69       CACM-3166         N         0.1594         0.6875
70       CACM-0242         N         0.1571         0.6875
71       CACM-1435         N         0.1549         0.6875
72       CACM-2046         N         0.1528         0.6875
73       CACM-2897         N         0.1507         0.6875
74       CACM-1014         N         0.1486         0.6875
75       CACM-1739         N         0.1467         0.6875
76       CACM-1364         N         0.1447         0.6875
77       CACM-1390         N         0.1429         0.6875
78       CACM-2310         N         0.1410         0.6875
79       CACM-1398         N         0.1392         0.6875
80       CACM-2083         N         0.1375         0.6875
81       CACM-1012         N         0.1358         0.6875
82       CACM-1769         N         0.1341         0.6875
83       CACM-0243         N         0.1325         0.6875
84       CACM-1867         N         0.1310         0.6875
85       CACM-3133         N         0.1294         0.6875
86       CACM-0619         N         0.1279         0.6875
87       CACM-1569         N         0.1264         0.6875
88       CACM-1475         N         0.1250         0.6875
89       CACM-0605         N         0.1236         0.6875
90       CACM-1623         N         0.1222         0.6875
91       CACM-2252         N         0.1209         0.6875
92       CACM-0251         N         0.1196         0.6875
93       CACM-2667         N         0.1183         0.6875
94       CACM-1397         N         0.1170         0.6875
95       CACM-1143         N         0.1158         0.6875
96       CACM-0253         N         0.1146         0.6875
97       CACM-3067         N         0.1134         0.6875
98       CACM-1385         N         0.1122         0.6875
99       CACM-3003         N         0.1111         0.6875
100       CACM-3201         N         0.1100         0.6875

P@5: 0.4
P@20: 0.35

******************* End of query 38 ***************************

Query ID: 39
Rank      DocID       Relevance    Precision       Recall
1       CACM-2940         N         0.0000         0.0000
2       CACM-2651         R         0.5000         0.0833
3       CACM-1861         R         0.6667         0.1667
4       CACM-1614         N         0.5000         0.1667
5       CACM-3105         N         0.4000         0.1667
6       CACM-3103         N         0.3333         0.1667
